Investment Name,Capital Committed,Unfunded Commitment,Paid-in Capital/Capital Drawn,Total Capital Distributed,Reported Market Value,Net IRR,Date,Capital Distributed Per Quarter
"Blackstone Energy Partners III, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2018-09-30,0.06644987570932365
"Blackstone Energy Partners III, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2018-12-31,0.06644987570932365
"Blackstone Energy Partners III, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2019-03-31,0.06644987570932365
"Blackstone Energy Partners III, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2019-06-30,0.06644987570932365
"Blackstone Energy Partners III, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2019-09-30,0.06644987570932365
"Blackstone Energy Partners III, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2019-12-31,0.06644987570932365
"Blackstone Energy Partners III, L.P.",0.31224885184977824,0.58498496278943,0.008762484946495662,8.116870379370075e-06,0.005155379343759387,0.8166409861325116,2020-03-31,0.06644987570932365
"Blackstone Energy Partners III, L.P.",0.31224885184977824,0.58498496278943,0.008762484946495662,8.116870379370075e-06,0.01605813866272051,0.8217202289236187,2020-06-30,0.06644987570932365
"Blackstone Energy Partners III, L.P.",0.31224885184977824,0.5494985336005116,0.036811367648704574,9.577907047656689e-06,0.03886405601693958,0.15518379925159587,2020-09-30,0.06645297138536217
"Blackstone Energy Partners III, L.P.",0.31224885184977824,0.5494985336005116,0.036811367648704574,9.577907047656689e-06,0.05204679734710339,0.8270471054369359,2020-12-31,0.06644987570932365
"Blackstone Energy Partners III, L.P.",0.31224885184977824,0.5494985336005116,0.036811367648704574,9.577907047656689e-06,0.06218987894578694,0.834024873431653,2021-03-31,0.06644987570932365
"Blackstone Energy Partners III, L.P.",0.31224885184977824,0.5477740780458189,0.049044944115931084,0.01715597280718553,0.07163395067686007,0.8344045784723751,2021-06-30,0.10278002743772198
"Blackstone Energy Partners III, L.P.",0.31224885184977824,0.4974386929923745,0.08937173082930051,0.01715597280718553,0.12259091723174709,0.8318622055910191,2021-09-30,0.06644987570932365
"Blackstone Energy Partners III, L.P.",0.31224885184977824,0.4974386929923745,0.09026762770417943,0.01862880599375683,0.12762732713899602,0.8285494166850099,2021-12-31,0.06957054646550256
"Blackstone Energy Partners III, L.P.",0.31224885184977824,0.4974386929923745,0.09116315761969838,0.020796551509740597,0.1355992048071618,0.8273075794262235,2022-03-31,0.07104294171316403
"Blackstone Energy Partners III, L.P.",0.31224885184977824,0.4668555962198894,0.11601565801827933,0.022247496202522192,0.15379814904595496,0.8242204123560056,2022-06-30,0.06952416865225859
"Blackstone Energy Partners III, L.P.",0.31224885184977824,0.4245688756811964,0.15256712096655903,0.028941837699497118,0.19673127958926914,0.8237233105877173,2022-09-30,0.08063399101305181
"Bridgepoint Europe VI, L.P.",0.311704472957953,0.23020119882675158,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2017-12-31,0.06644987570932365
"Bridgepoint Europe VI, L.P.",0.3212894267720542,0.6060726078636699,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2018-03-31,0.06644987570932365
"Bridgepoint Europe VI, L.P.",0.3034650794717267,0.5865500386313733,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2018-06-03,0.06644987570932365
"Bridgepoint Europe VI, L.P.",0.30126768289138656,0.5841432841989284,0.0,8.116870379370075e-06,0.00354471755494895,0.8166409861325116,2018-09-30,0.06644987570932365
"Bridgepoint Europe VI, L.P.",0.2968184257790193,0.5792701223072231,0.0,8.116870379370075e-06,0.0021964890357469772,0.8166409861325116,2018-12-31,0.06644987570932365
"Bridgepoint Europe VI, L.P.",0.2905149885396485,0.5723661225234671,0.0,8.116870379370075e-06,0.0012642494043591803,0.8166409861325116,2019-03-31,0.06644987570932365
"Bridgepoint Europe VI, L.P.",0.2945193520177076,0.5567462006932326,0.0156718079240218,8.116870379370075e-06,0.01640294034438325,0.8117891995010639,2019-06-30,0.06644987570932365
"Bridgepoint Europe VI, L.P.",0.2826666061303742,0.5180422116675157,0.035821448905318375,8.116870379370075e-06,0.0358764893421905,0.8107197886858903,2019-09-30,0.06644987570932365
"Bridgepoint Europe VI, L.P.",0.2898232696224496,0.5213408483850546,0.039377824074797695,8.116870379370075e-06,0.0487187573883669,0.8197226502311248,2019-12-31,0.06644987570932365
"Bridgepoint Europe VI, L.P.",0.284359599691158,0.5003344924538592,0.05114560870570716,8.116870379370075e-06,0.05143251630327005,0.8131502678112847,2020-03-31,0.06644987570932365
"Bridgepoint Europe VI, L.P.",0.28914395378430974,0.4582327621728021,0.08823151929305463,8.116870379370075e-06,0.09583317865705646,0.8170867268324895,2020-06-30,0.06644987570932365
"Bridgepoint Europe VI, L.P.",0.2981687107711693,0.4413432921829188,0.1092053280618398,0.00897435009436403,0.12014257870798747,0.8198382126348228,2020-09-30,0.08544772425747237
"Bridgepoint Europe VI, L.P.",0.30704675590584035,0.45106719667539263,0.1092053280618398,0.02495245002050592,0.1140218378264073,0.8204875632841734,2020-12-31,0.10030461882174184
"Bridgepoint Europe VI, L.P.",0.2982184433758877,0.44139777040115036,0.1092053280618398,0.02495245002050592,0.11732369068635302,0.8201922371413896,2021-03-31,0.06644987570932365
"Bridgepoint Europe VI, L.P.",0.3015145816839054,0.40096893789308186,0.14370386553957698,0.02495245002050592,0.16277932236691123,0.8206636583755227,2021-06-30,0.06644987570932365
"Bridgepoint Europe VI, L.P.",0.2979042966390957,0.38551094292324467,0.15271547002155897,0.02495245002050592,0.17753104049771865,0.8203976814146305,2021-09-30,0.06644987570932365
"Bridgepoint Europe VI, L.P.",0.2952904680158873,0.36555547570101293,0.16610518635474922,0.02495245002050592,0.211600180740767,0.821226795803067,2021-12-31,0.06644987570932365
"Bridgepoint Europe VI, L.P.",0.29322780790105807,0.33784690092388336,0.18604130285847464,0.02495245002050592,0.24405466465208941,0.8212011152689119,2022-03-31,0.06644987570932365
"Bridgepoint Europe VI, L.P.",0.28827797026979274,0.29486249615009247,0.2154667475934375,0.02495245002050592,0.29520734623853395,0.8214854354684863,2022-06-30,0.06644987570932365
"Bridgepoint Europe VI, L.P.",0.2845951579528777,0.2908288097125609,0.2154667475934375,0.02495245002050592,0.26487407004317376,0.8195593954068531,2022-09-30,0.06644987570932365
Bridgepoint Europe VII L.P.,0.46908454357023244,0.7679489644713965,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2022-03-31,0.06644987570932365
Bridgepoint Europe VII L.P.,0.4397337128426038,0.7358017214194718,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2022-06-30,0.06644987570932365
Bridgepoint Europe VII L.P.,0.41093705115271717,0.7042614460855467,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2022-09-30,0.06644987570932365
"CVC Capital Partners VII, L.P.",0.33614083086809887,0.23020119882675158,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2017-06-30,0.06644987570932365
"CVC Capital Partners VII, L.P.",0.34840118096024186,0.23020119882675158,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2017-09-30,0.06644987570932365
"CVC Capital Partners VII, L.P.",0.35357337853364623,0.23020119882675158,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2017-12-31,0.06644987570932365
"CVC Capital Partners VII, L.P.",0.3643613374587649,0.6532482123433443,0.0,8.116870379370075e-06,0.002079926867767732,0.8166409861325116,2018-03-31,0.06644987570932365
"CVC Capital Partners VII, L.P.",0.3437423011194674,0.630664688938267,0.0,8.116870379370075e-06,0.007478662903018484,0.8166409861325116,2018-06-03,0.06644987570932365
"CVC Capital Partners VII, L.P.",0.34106660412022,0.6277340638201457,0.0,8.116870379370075e-06,0.009160517755081407,0.8166409861325116,2018-09-30,0.06644987570932365
"CVC Capital Partners VII, L.P.",0.33549413325673005,0.5606472085519809,0.04777219717960311,8.116870379370075e-06,0.057384238819874735,0.8181286227896397,2018-12-31,0.06644987570932365
"CVC Capital Partners VII, L.P.",0.3293319146955249,0.5538978821133371,0.04777219717960311,0.0005463397811767503,0.06488429185592473,0.8211332452857877,2019-03-31,0.0675902740336858
"CVC Capital Partners VII, L.P.",0.3331461822754627,0.5580755555868826,0.04777219717960311,0.0012419217523955185,0.06404194115433832,0.8210562036833222,2019-06-30,0.06792368980850277
"CVC Capital Partners VII, L.P.",0.3210009415781429,0.5447731721469025,0.04777219717960311,0.0015193969663142846,0.06397845603606653,0.8211460855528653,2019-09-30,0.06703779618364199
"CVC Capital Partners VII, L.P.",0.32686426999172186,0.4212642004670781,0.1495552962860261,0.0015193969663142846,0.16873670870023044,0.8203664979088707,2019-12-31,0.06644987570932365
"CVC Capital Partners VII, L.P.",0.3233196357274488,0.4184546746530871,0.14897634909082436,0.002518556653780143,0.1544390388998546,0.816604299655147,2020-03-31,0.06856691682834289
"CVC Capital Partners VII, L.P.",0.326692397798662,0.4228544769680798,0.14897634909082436,0.003170713368469281,0.16914058510307498,0.8186293932056644,2020-06-30,0.06783167943735743
"CVC Capital Partners VII, L.P.",0.33425021001366595,0.43113236281298817,0.14897634909082436,0.003170713368469281,0.17546039127801277,0.8188311688311688,2020-09-30,0.06644987570932365
"CVC Capital Partners VII, L.P.",0.3405067614757317,0.38065362019105203,0.19388763936041414,0.004691632247979698,0.26053631272037125,0.8214817668207498,2020-12-31,0.06967243146993748
"CVC Capital Partners VII, L.P.",0.33428904982804697,0.3738435208589544,0.19388763936041414,0.00520637711120475,0.25554470963614834,0.8203188054882969,2021-03-31,0.06754052823956658
"CVC Capital Partners VII, L.P.",0.33576735517878203,0.3754626723526907,0.19388763936041414,0.0062371114244463574,0.3264887816659336,0.8230959718247853,2021-06-30,0.06863381782717566
"CVC Capital Partners VII, L.P.",0.3325760950619025,0.37196736363140576,0.19388763936041414,0.02207616259693099,0.31029894608612285,0.8220962653166043,2021-09-30,0.10000999932024114
"CVC Capital Partners VII, L.P.",0.34964311944334875,0.2906014109104625,0.27227020451573997,0.02207616259693099,0.45014610128570043,0.8232280431432973,2021-12-31,0.06644987570932365
"CVC Capital Partners VII, L.P.",0.34852958223235403,0.2908586655035278,0.27227020451573997,0.04539371934968284,0.41841923332351255,0.8221017682882089,2022-03-31,0.11585561841481809
"CVC Capital Partners VII, L.P.",0.34521844127752194,0.2872762340855331,0.27227020451573997,0.04669887152233365,0.41782580941651526,0.8214964414116955,2022-06-30,0.06921526031274669
"CVC Capital Partners VII, L.P.",0.341967711871555,0.2837157901144775,0.27227020451573997,0.04669887152233365,0.39326928655811827,0.8204820603125688,2022-09-30,0.06644987570932365
"CVC Capital Partners VIII, L.P.",0.32067017498271955,0.6053943566084732,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2020-06-30,0.06644987570932365
"CVC Capital Partners VIII, L.P.",0.33579381196218433,0.6219589042466521,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2020-09-30,0.06644987570932365
"CVC Capital Partners VIII, L.P.",0.3522663305681729,0.6400008487564405,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2020-12-31,0.06644987570932365
"CVC Capital Partners VIII, L.P.",0.33588609327615315,0.6220599777003079,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2021-03-31,0.06644987570932365
"CVC Capital Partners VIII, L.P.",0.34048865805915257,0.6271010537132615,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2021-06-30,0.06644987570932365
"CVC Capital Partners VIII, L.P.",0.3314010035614613,0.6171475692405308,0.0,8.116870379370075e-06,0.00317744803366165,0.8166409861325116,2021-09-30,0.06644987570932365
"CVC Capital Partners VIII, L.P.",0.3233213064008134,0.5350064199465786,0.05741397982367993,8.116870379370075e-06,0.06470919382006023,0.8170885611563578,2021-12-31,0.06644987570932365
"CVC Capital Partners VIII, L.P.",0.3177211558210183,0.5288727054252803,0.05741397982367993,8.116870379370075e-06,0.06633097238666195,0.8175966688678553,2022-03-31,0.06644987570932365
"CVC Capital Partners VIII, L.P.",0.30141935330212133,0.5110177420471518,0.05741397982367993,8.116870379370075e-06,0.06912453430335985,0.818469807029129,2022-06-30,0.06644987570932365
"CVC Capital Partners VIII, L.P.",0.287932842566127,0.4513461386204155,0.09258023425928685,0.0,0.10255462382223801,0.8175214615892582,2022-09-30,0.06643267750910957
"Endeavour Capital Fund VIII, L.P.",0.24542191726448595,0.5229767905589767,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2020-06-30,0.06644987570932365
"Endeavour Capital Fund VIII, L.P.",0.24542191726448595,0.5229767905589767,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2020-09-30,0.06644987570932365
"Endeavour Capital Fund VIII, L.P.",0.24542191726448595,0.5229767905589767,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2020-12-31,0.06644987570932365
"Endeavour Capital Fund VIII, L.P.",0.24542191726448595,0.5229767905589767,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2021-03-31,0.06644987570932365
"Endeavour Capital Fund VIII, L.P.",0.24542191726448595,0.5229767905589767,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2021-06-30,0.06644987570932365
"Endeavour Capital Fund VIII, L.P.",0.24542191726448595,0.5229767905589767,0.0,8.116870379370075e-06,0.0033746331975825212,0.8166409861325116,2021-09-30,0.06644987570932365
"Endeavour Capital Fund VIII, L.P.",0.24542191726448595,0.44678686144060625,0.05968438031865306,8.116870379370075e-06,0.06280109672577157,0.8152010418959572,2021-12-31,0.06644987570932365
"Endeavour Capital Fund VIII, L.P.",0.24542191726448595,0.44678686144060625,0.05968438031865306,8.116870379370075e-06,0.06141979901404607,0.8151515151515151,2022-03-31,0.06644987570932365
"Endeavour Capital Fund VIII, L.P.",0.24542191726448595,0.4119701344596059,0.08695852007216669,8.116870379370075e-06,0.08889322262303406,0.8151423435321741,2022-06-30,0.06644987570932365
"Endeavour Capital Fund VIII, L.P.",0.24542191726448595,0.4119701344596059,0.08695852007216669,8.116870379370075e-06,0.09577661663222477,0.8172976740773351,2022-09-30,0.06644987570932365
"EPIC Ventures Fund VI, L.P.",0.24542191726448595,0.5108352696596047,0.009511219650554464,8.116870379370075e-06,0.013354266534388334,0.8166409861325116,2021-06-30,0.06644987570932365
"EPIC Ventures Fund VI, L.P.",0.1460741962614313,0.39361506645446,0.016097022082364326,8.116870379370075e-06,0.020110836734561675,0.8166409861325116,2021-09-30,0.06644987570932365
"EPIC Ventures Fund VI, L.P.",0.1460741962614313,0.3838186121703549,0.026541092562092704,1.118098894758228e-05,0.02935883615091327,0.8140839386602098,2021-12-31,0.06645636802990446
"EPIC Ventures Fund VI, L.P.",0.24542191726448595,0.4813015977181246,0.03541669846503308,3.1777547535233845e-05,0.03835571235978232,0.8145535255704748,2022-03-31,0.06649351614236687
"EPIC Ventures Fund VI, L.P.",0.24542191726448595,0.47690172952862375,0.038863392922067225,3.1777547535233845e-05,0.04173884421098716,0.8148011592926847,2022-06-30,0.06644987570932365
"EPIC Ventures Fund VI, L.P.",0.24542191726448595,0.4726680334456003,0.042179914279898964,8.929233823172031e-05,0.04390657488058279,0.814736957957297,2022-09-30,0.06657173928967391
"Green Equity Investors CF, L.P.",0.10283960876785955,0.24106950455218834,0.09850038387962669,8.116870379370075e-06,0.09959364252915105,0.8166409861325116,2021-06-30,0.06644987570932365
"Green Equity Investors CF, L.P.",0.10283960876785955,0.24106950455218834,0.09850038387962669,8.116870379370075e-06,0.10625979080332754,0.816826252843202,2021-09-30,0.06644987570932365
"Green Equity Investors CF, L.P.",0.10283960876785955,0.25473037706546503,0.09850681713590582,0.04896869344739665,0.0894706859296724,0.8215881576051067,2021-12-31,0.17018860248614603
"Green Equity Investors CF, L.P.",0.10283960876785955,0.25473037706546503,0.09850681713590582,0.04896869344739665,0.09327646619258431,0.8229143737618313,2022-03-31,0.06644987570932365
"Green Equity Investors CF, L.P.",0.10283960876785955,0.25473037706546503,0.09850681713590582,0.04896869344739665,0.09308150672706213,0.822217330691907,2022-06-30,0.06644987570932365
"Green Equity Investors CF, L.P.",0.10283960876785955,0.25473037706546503,0.0985239782197235,0.05279861167966782,0.09628178574061338,0.822283366351163,2022-09-30,0.07456478915300341
"Hamilton Lane Co-Investment Fund IV, L.P.",0.24542191726448595,0.23020119882675158,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2017-12-31,0.06644987570932365
"Hamilton Lane Co-Investment Fund IV, L.P.",0.24542191726448595,0.5154895159219821,0.005865254793587252,8.116870379370075e-06,0.009685642006744499,0.8137812752219531,2018-03-31,0.06644987570932365
"Hamilton Lane Co-Investment Fund IV, L.P.",0.24542191726448595,0.5154895159219821,0.005865254793587252,8.116870379370075e-06,0.008979849616119154,0.8116204417051874,2018-06-03,0.06644987570932365
"Hamilton Lane Co-Investment Fund IV, L.P.",0.24542191726448595,0.4970889432704912,0.02027958473089901,5.4606245477212185e-05,0.02293699341859812,0.8122789639738792,2018-09-30,0.0665483784010498
"Hamilton Lane Co-Investment Fund IV, L.P.",0.24542191726448595,0.4632554591979847,0.046885657768402936,0.00023273773001113797,0.05089721240998353,0.8153863086066476,2018-12-31,0.06682730454485515
"Hamilton Lane Co-Investment Fund IV, L.P.",0.24542191726448595,0.43280425051018523,0.07082288698464757,0.0005068647348984138,0.07915020445441204,0.8181322914373761,2019-03-31,0.06703070192605368
"Hamilton Lane Co-Investment Fund IV, L.P.",0.24542191726448595,0.42230577159283483,0.07960291144180087,0.0019092231944008312,0.09047256063543362,0.8189210507007116,2019-06-30,0.06942122309214381
"Hamilton Lane Co-Investment Fund IV, L.P.",0.24542191726448595,0.3962949000007034,0.10008524695281248,0.0022458839215025042,0.11936368969626866,0.8202215863232812,2019-09-30,0.06716319972686965
"Hamilton Lane Co-Investment Fund IV, L.P.",0.24542191726448595,0.36663152115269615,0.12332244385255174,0.0022458839215025042,0.14854764452405625,0.8200858463570329,2019-12-31,0.06644987570932365
"Hamilton Lane Co-Investment Fund IV, L.P.",0.24542191726448595,0.36663152115269615,0.12332244385255174,0.0022458839215025042,0.1312321619791135,0.8169876733436056,2020-03-31,0.06644987570932365
"Hamilton Lane Co-Investment Fund IV, L.P.",0.24542191726448595,0.33663615674183395,0.14681970599743585,0.0022458839215025042,0.1729149361617571,0.8187431212854942,2020-06-30,0.06644987570932365
"Hamilton Lane Co-Investment Fund IV, L.P.",0.24542191726448595,0.3408063644377902,0.14939128838708826,0.009133373113213187,0.18366264044464392,0.8195062000146746,2020-09-30,0.08104323651897936
"Hamilton Lane Co-Investment Fund IV, L.P.",0.24542191726448595,0.3050920606864368,0.18497212662707918,0.018103258928868562,0.22714516120926787,0.8199794555726759,2020-12-31,0.0854554634475687
"Hamilton Lane Co-Investment Fund IV, L.P.",0.24542191726448595,0.29495794099299716,0.19304643089764784,0.0182632356799873,0.2816519117115113,0.8218229510602392,2021-03-31,0.06678883790370965
"Hamilton Lane Co-Investment Fund IV, L.P.",0.24542191726448595,0.29934334606826646,0.20214052096325869,0.04346322319082941,0.3134443499199446,0.8228428351309707,2021-06-30,0.11984415334930004
"Hamilton Lane Co-Investment Fund IV, L.P.",0.24542191726448595,0.29566010469464854,0.20885346907955135,0.06841275113799876,0.3273976573212363,0.8230024213075061,2021-09-30,0.11931347421802757
"Hamilton Lane Co-Investment Fund IV, L.P.",0.24542191726448595,0.29343369270732084,0.21161484973065814,0.10789538669013994,0.32065544287573444,0.8229969183359014,2021-12-31,0.15010653640100113
"Hamilton Lane Co-Investment Fund IV, L.P.",0.24542191726448595,0.2953514899434036,0.21211873653553004,0.1155298376425708,0.3080227419050969,0.822299875265977,2022-03-31,0.08262591522551362
"Hamilton Lane Co-Investment Fund IV, L.P.",0.24542191726448595,0.29527948178661706,0.2126915772976326,0.12429535419019093,0.27588198189727037,0.8213075060532686,2022-06-30,0.08502244142984518
"Hamilton Lane Co-Investment Fund IV, L.P.",0.24542191726448595,0.2970601795324814,0.21379118822094398,0.12723815260246615,0.2734628058796345,0.8209626531660429,2022-09-30,0.07268514052427251
"Hamilton Lane Equity Opportunities Fund V, L.P.",0.3790757864350705,0.6693645864250893,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2020-12-31,0.06644987570932365
"Hamilton Lane Equity Opportunities Fund V, L.P.",0.3790757864350705,0.6693645864250893,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2021-03-31,0.06644987570932365
"Hamilton Lane Equity Opportunities Fund V, L.P.",0.3790757864350705,0.6535575590335686,0.012382642239726361,8.116870379370075e-06,0.016403086771909478,0.81537346833957,2021-06-30,0.06644987570932365
"Hamilton Lane Equity Opportunities Fund V, L.P.",0.3790757864350705,0.5954542519802847,0.05804388276625479,0.00023073556865089336,0.06188238699780733,0.8147974906449483,2021-09-30,0.06692156501386182
"Hamilton Lane Equity Opportunities Fund V, L.P.",0.3790757864350705,0.42851443666561656,0.18929975289759424,0.0012362805274818561,0.21100814496671838,0.8198859050553966,2022-03-31,0.06858044607917796
"Hamilton Lane Equity Opportunities Fund V, L.P.",0.3790757864350705,0.39682993275581446,0.21488286364809644,0.0033541884593362922,0.2339347478880553,0.8184826472962066,2022-06-30,0.07093734476384958
"Hamilton Lane Equity Opportunities Fund V, L.P.",0.3790757864350705,0.39682993275581446,0.21488286364809644,0.0033541884593362922,0.2352181968696536,0.818047912539438,2022-09-30,0.06644987570932365
"Hamilton Lane Secondary Fund V, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2019-06-30,0.06644987570932365
"Hamilton Lane Secondary Fund V, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.005121730298231988,0.8166409861325116,2019-09-30,0.06644987570932365
"Hamilton Lane Secondary Fund V, L.P.",0.31224885184977824,0.5888512986987274,0.005733739999225028,8.116870379370075e-06,0.015331494992360173,0.8166409861325116,2019-12-31,0.06644987570932365
"Hamilton Lane Secondary Fund V, L.P.",0.31224885184977824,0.5888512986987274,0.005733739999225028,8.116870379370075e-06,0.008383766585245544,0.8100594320933303,2020-03-31,0.06644987570932365
"Hamilton Lane Secondary Fund V, L.P.",0.31224885184977824,0.5412752650422408,0.043003049994187706,8.116870379370075e-06,0.05192153738406615,0.8212689852520361,2020-06-30,0.06644987570932365
"Hamilton Lane Secondary Fund V, L.P.",0.31224885184977824,0.5412752650422408,0.043003049994187706,8.116870379370075e-06,0.05709909756949869,0.8236334287181745,2020-09-30,0.06644987570932365
"Hamilton Lane Secondary Fund V, L.P.",0.31224885184977824,0.5321260278006088,0.05017022499321899,8.116870379370075e-06,0.07374881515238602,0.8286558074693667,2020-12-31,0.06644987570932365
"Hamilton Lane Secondary Fund V, L.P.",0.31224885184977824,0.5321260278006088,0.05017022499321899,8.116870379370075e-06,0.08100881490193637,0.8278028468706434,2021-03-31,0.06644987570932365
"Hamilton Lane Secondary Fund V, L.P.",0.31224885184977824,0.4794737265050424,0.09141964501108372,0.0012914143695337275,0.12113786417506837,0.824002127815687,2021-06-30,0.06916895415867028
"Hamilton Lane Secondary Fund V, L.P.",0.31224885184977824,0.44053360664520375,0.13213871701398014,0.013341774247215738,0.17162738135232333,0.8255374568933891,2021-09-30,0.0919824384018154
"Hamilton Lane Secondary Fund V, L.P.",0.31224885184977824,0.4307538259310478,0.14855539510130125,0.023670654142371746,0.19851792969330356,0.8256053268765133,2021-12-31,0.08833492944574514
"Hamilton Lane Secondary Fund V, L.P.",0.31224885184977824,0.4113585042903079,0.16375064322528746,0.023670654142371746,0.23316228997328844,0.82541272287035,2022-03-31,0.06644987570932365
"Hamilton Lane Secondary Fund V, L.P.",0.31224885184977824,0.418837654404632,0.16375064322528746,0.0305823518999889,0.23189006905440138,0.8240168024066329,2022-06-30,0.08109453015111787
"Hamilton Lane Secondary Fund V, L.P.",0.31224885184977824,0.4237457005080923,0.17228306758805423,0.04518366827238204,0.2263568774074662,0.8226465624770709,2022-09-30,0.09738746010142954
Hamilton Lane Secondary Fund VI-A LP,0.479316188313009,0.7791554333246737,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2022-06-30,0.06644987570932365
Hamilton Lane Secondary Fund VI-A LP,0.479316188313009,0.7791554333246737,0.0,8.116870379370075e-06,0.015930149290594362,0.8166409861325116,2022-09-30,0.06644987570932365
KKR North America Fund XIII SCSp,0.3456623191424244,0.6327676374585612,0.0,8.116870379370075e-06,0.0031482972417400026,0.8166409861325116,2021-09-30,0.06644987570932365
KKR North America Fund XIII SCSp,0.3456623191424244,0.6327676374585612,0.0,8.116870379370075e-06,0.0033886375261910524,0.8166409861325116,2021-12-31,0.06644987570932365
KKR North America Fund XIII SCSp,0.3456623191424244,0.6327676374585612,0.0,8.116870379370075e-06,0.0029210241497296193,0.8166409861325116,2022-03-31,0.06644987570932365
KKR North America Fund XIII SCSp,0.3456623191424244,0.565444563523597,0.052738413008791875,8.116870379370075e-06,0.05568685093582945,0.8156834690732996,2022-06-30,0.06644987570932365
KKR North America Fund XIII SCSp,0.3456623191424244,0.543600034989611,0.06985061095923899,8.116870379370075e-06,0.07126718486626299,0.8151405092083057,2022-09-30,0.06644987570932365
"Kohlberg Investors IX, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2020-03-31,0.06644987570932365
"Kohlberg Investors IX, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004034242346435274,0.8166409861325116,2020-06-30,0.06644987570932365
"Kohlberg Investors IX, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.0036637924192782826,0.8166409861325116,2020-09-30,0.06644987570932365
"Kohlberg Investors IX, L.P.",0.31224885184977824,0.5595427419097302,0.028692982385021857,8.116870379370075e-06,0.03440529684356256,0.8169326436275589,2020-12-31,0.06644987570932365
"Kohlberg Investors IX, L.P.",0.31224885184977824,0.5667735085314185,0.02779172446324367,0.005795465743046182,0.03081868930191005,0.8184624697336561,2021-03-31,0.07871223545746346
"Kohlberg Investors IX, L.P.",0.31224885184977824,0.5667735085314185,0.02779172446324367,0.005795465743046182,0.0385333699488053,0.8240057964634235,2021-06-30,0.06644987570932365
"Kohlberg Investors IX, L.P.",0.31224885184977824,0.5231089640998643,0.0619969180688805,0.005795465743046182,0.08870454196983656,0.8320291290630274,2021-09-30,0.06644987570932365
"Kohlberg Investors IX, L.P.",0.31224885184977824,0.43310534092872266,0.13525305523195919,0.009954949204895728,0.1701411419611001,0.8314293051581186,2021-12-31,0.0752630790771956
"Kohlberg Investors IX, L.P.",0.31224885184977824,0.43310534092872266,0.13525305523195919,0.009954949204895728,0.17387652572650222,0.8260070438036539,2022-03-31,0.06644987570932365
"Kohlberg Investors IX, L.P.",0.31224885184977824,0.43310534092872266,0.13525305523195919,0.009954949204895728,0.18018484026918158,0.8240846723897571,2022-06-30,0.06644987570932365
"Kohlberg Investors IX, L.P.",0.31224885184977824,0.40607651788169746,0.1564264382888974,0.009954949204895728,0.20891872373814996,0.8229345513243818,2022-09-30,0.06644987570932365
"Lindsay Goldberg V, L.P.",0.31224885184977824,0.596170688492033,0.0,8.116870379370075e-06,0.004628456962074205,0.8166409861325116,2018-12-31,0.06644987570932365
