Investment Name,Capital Committed,Unfunded Commitment,Paid-in Capital/Capital Drawn,Total Capital Distributed,Reported Market Value,Net IRR,Date,Capital Distributed Per Quarter
"TPG Partners VIII, L.P.",50000000.0,45070107.0,4929893.0,0.0,3378800.0,-0.5477,2020-06-30,0.0
"TPG Partners VIII, L.P.",50000000.0,43371012.0,6628988.0,0.0,4953963.0,-44.52,2020-09-30,0.0
"TPG Partners VIII, L.P.",50000000.0,43102234.0,7463952.0,566186.0,6546139.0,-0.069,2020-12-31,566186.0
"TPG Partners VIII, L.P.",50000000.0,41282851.0,9427292.0,710143.0,9442676.0,0.1025,2021-03-31,143957.0
"TPG Partners VIII, L.P.",50000000.0,38530534.0,12380306.0,910840.0,21610861.0,0.9532,2021-06-30,200697.0
"TPG Partners VIII, L.P.",50000000.0,30197383.0,21188647.0,1386030.0,27189427.0,0.5031,2021-09-30,475190.0
"TPG Partners VIII, L.P.",50000000.0,28128226.0,28370539.0,7146680.0,30785964.0,0.4648,2021-12-31,5760650.0
"TPG Partners VIII, L.P.",50000000.0,24293323.0,32205442.0,7146680.0,37974935.0,0.4684,2022-03-31,0.0
"TPG Partners VIII, L.P.",50000000.0,23326662.0,33767038.0,10050288.0,36008853.0,0.3572,2022-06-30,2903608.0
"TPG Partners VIII, L.P.",50000000.0,18817502.0,38329652.0,10462122.0,42729731.0,0.3486,2022-09-30,411834.0
"TPG Tech Adjacencies II, L.P.",60000000.0,60000000.0,0.0,0.0,0.0,0.0,2021-09-30,0.0
"TPG Tech Adjacencies II, L.P.",60000000.0,60000000.0,0.0,0.0,-306769.0,0.0,2021-12-31,0.0
"TPG Tech Adjacencies II, L.P.",60000000.0,56613567.0,3386433.0,0.0,2871708.0,-0.152,2022-03-31,0.0
"TPG Tech Adjacencies II, L.P.",60000000.0,52058696.0,7941304.0,131.0,7173539.0,-0.1906,2022-06-30,131.0
"TPG Tech Adjacencies II, L.P.",60000000.0,48693712.0,11312826.0,8502.0,10461166.0,-0.1255,2022-09-30,8371.0
"TPG Tech Adjacencies, L.P.",40000000.0,40000000.0,0.0,0.0,0.0,0.0,2018-09-30,0.0
"TPG Tech Adjacencies, L.P.",40000000.0,40000000.0,0.0,0.0,138947.0,0.0,2018-12-31,0.0
"TPG Tech Adjacencies, L.P.",40000000.0,40000000.0,0.0,0.0,678520.0,0.0,2019-03-31,0.0
"TPG Tech Adjacencies, L.P.",40000000.0,37456763.0,2543237.0,0.0,2710560.0,0.0658,2019-06-30,0.0
"TPG Tech Adjacencies, L.P.",40000000.0,33543068.0,6543540.0,86608.0,6513687.0,0.016,2019-09-30,86608.0
"TPG Tech Adjacencies, L.P.",40000000.0,33427328.0,6659280.0,86608.0,7234180.0,0.135,2019-12-31,0.0
"TPG Tech Adjacencies, L.P.",40000000.0,33301268.0,6785340.0,86608.0,6694301.0,-0.0008,2020-03-31,0.0
"TPG Tech Adjacencies, L.P.",40000000.0,28914222.0,11172386.0,86608.0,12124816.0,0.1549,2020-06-30,0.0
"TPG Tech Adjacencies, L.P.",40000000.0,21727736.0,18358872.0,86608.0,20846222.0,0.2445,2020-09-30,0.0
"TPG Tech Adjacencies, L.P.",40000000.0,21431112.0,18655496.0,86608.0,28564870.0,0.6379,2020-12-31,0.0
"TPG Tech Adjacencies, L.P.",40000000.0,14153219.0,26167288.0,1539673.0,36753807.0,0.5595,2021-03-31,1453065.0
"TPG Tech Adjacencies, L.P.",40000000.0,10053995.0,32085770.0,4660569.0,41508917.0,0.4808,2021-06-30,3120896.0
"TPG Tech Adjacencies, L.P.",40000000.0,10220741.0,32085770.0,4998270.0,49208894.0,0.5659,2021-09-30,337701.0
"TPG Tech Adjacencies, L.P.",40000000.0,9190508.0,33367105.0,6212077.0,51440306.0,0.5003,2021-12-31,1213807.0
"TPG Tech Adjacencies, L.P.",40000000.0,7000048.0,35920149.0,8991877.0,52211114.0,0.4376,2022-03-31,2779800.0
"TPG Tech Adjacencies, L.P.",40000000.0,3641707.0,39522547.0,17975786.0,45706594.0,0.3633,2022-06-30,8983909.0
"TPG Tech Adjacencies, L.P.",40000000.0,3175602.0,39988652.0,18369617.0,46088586.0,0.3268,2022-09-30,393831.0
"Apollo Investment Fund X, L.P.",75000000.0,75000000.0,0.0,0.0,-248011.0,0.0,2022-09-30,0.0
"AS Birch Grove Opportunities Fund, L.P.",34000000.0,13221986.0,22726927.0,2993610.0,20492717.0,0.0809,2022-09-30,2993610.0
"Hamilton Lane Equity Opportunities Fund V, L.",60000000.0,32127733.0,27926559.0,71090.0,29724996.0,0.2066,2021-12-31,71090.0
